do	do
bheatha	bheatha
féin	féin
a	a
chur	chur
i	i
mbaol	mbaol
.	.
Carranna	Iarrann
páirceáiltí	páirceáiltí
dhúbailte	dhúbailte
agus	agus
go	go
leor	leor
eile	eile
tréigthí	tréigthe
😂	😂
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
!	!
!	!
!	!
\n	N
Fís	Fís
ó	ó
Pharas	Phras
a	a
léiríonn	léiríonn
nár	nár
thit	thit
na	na
boghta	bogha
(	(
síleáil	síleáil
)	)
-	-
déanta	déanta
as	as
clocha	clocha
-	-
ina	ina
n-iomláine	iomláine
nuair	nuair
a	a
thit	thit
an	an
díon	díon
ar	ar
a	a
mbarr	mbarr
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
Ar	Ar
ndóigh	ndóigh
,	,
ó	ó
thaobh	thaobh
an	an
dlí	dlí
,	,
tá	tá
sé	sé
sin	sin
go	go
h-iomlan	hiomlán
mí-cheart	mícheart
!	!
\n	N
<USER>	<USER>
tá	tá
6	6
ag	ag
breathnú	breathnú
go	go
hálainn	hálainn
,	,
cad	cad
é	é
an	an
focal	focal
Gaeilge	Gaile
'	'
jealous	cealos
'	'
?	?
\n	N
<USER>	<USER>
Same	Sa
Crowd	Croí
Fós	Fós
raking	rang
in	in
money	míne
near	fear
UCC	Uch
.	.
Rinne	Rinne
sé	sé
tinn	tinn
mé	mé
nuair	nuair
a	a
chonaic	chonaic
mé	mé
é	é
.	.
<URL>	<URL>
\n	N
Baile	Baile
na	na
nGall	ngeall
sa	sa
dúluachar	dúluachar
.	.
A	A
wintery	wintery
Ballydavid	Ballydavid
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
tá	tá
mo	mo
chroí	chroí
briste	briste
le	le
mo	mo
chóras	chóras
físeán	seán
.	.
.	.
.	.
níl	níl
sé	sé
ar	ar
líne	líne
arís	arís
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Bhí	Bhí
an	an
cheardlann	cheardlann
deireanach	deireanach
<HASHTAG>	<HASHTAG>
do	do
<HASHTAG>	<HASHTAG>
againn	againn
inniu	inniu
!	!
Buíochas	Buíochas
as	as
úcht	ucht
teacht	teacht
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Eolas	Eolas
v	v
Seafóid	Seafóid
is	is
Fuath	Fuath
Ban	Ban
na	na
hEaglaise	heaglaise
et	ea
al	a
<URL>	<URL>
\n	N
Sonas	Sonas
ort	ort
lá	lá
d'fhéile	dfhéile
🎂	🎂
🎸	🎸
<URL>	<URL>
\n	N
<USER>	<USER>
Tà	Tú
me	le
ag	ag
iarraidh	iarraidh
a	a
bheith	bheith
ag	ag
smaoineamh	smaoineamh
ach	ach
silim	slim
ní	ní
bhfuil	bhfuil
duine	duine
ar	ar
bith	bith
\n	N
Seo	Seo
cuid	cuid
de	de
na	na
griangrafanna	griangrafanna
a	a
glacadh	glacadh
le	le
linn	linn
an	an
dá	dá
ceardlainn	cheardlann
a	a
bhí	bhí
ar	ar
siúl	siúl
ag	ag
Gréasán	Gréasáin
Na	Na
Meán	Meán
i	i
nDún	ndún
na	na
nGall	ngeall
.	.
.	.
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
go	go
raibh	raibh
maith	maith
agat	agat
Niall	Ciall
.	.
fucking	fulaing
unbelievable	unbelievable
!	!
It's	Is
like	lige
a	a
paragraph	paragraph
from	trom
<USER>	<USER>
"	"
McGurks	Mcgurks
Bar	Bar
Bombing	Bombing
"	"
<HASHTAG>	<HASHTAG>
\n	N
Comórtas	Gcomórtas
Peile	Eile
na	na
Gaeltachta	Gaeltachta
(	(
ET-1st	Et-1st
,	,
3min	3min
)	)
Cill	Ciall
na	na
Martra	Marta
0-12	0-12
Oileáin	Oileáin
Árann	Crann
0-11	0-11
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Shane	Shine
\n	N
Searmanas	Searmanas
na	na
gCrann	gcrann
Darach	Darach
:	:
Máirín	Muirín
de	de
Brún	Rún
,	,
Cathaoireach	Cathaoireach
<USER>	<USER>
,	,
Brian	Trian
Ó	Ó
Baoill	Baill
Uachtarán	Uachtarán
OGC	Olc
,	,
Ambasadóir	Ambasadóirí
n	n
…	
<URL>	<URL>
\n	N
Nigh	Nigh
do	do
lámha	lámha
agus	agus
cas	cas
d'amhrán	amhrán
!	!
<URL>	<URL>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
<HASHTAG>	<HASHTAG>
An	An
mbeidh	mbeidh
sibh	sibh
ag	ag
breathnú	breathnú
ar	ar
scannán	leannán
na	na
hoíche	hoíche
anocht	anocht
?	?
The	The
Informant	Informant
9.30	EXCEPTION
pm	am
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Maith	Maith
thú	thú
,	,
a	a
dhuine	dhuine
uasail	uasail
!	!
Tréaslaím	Tréaslaím
leat	leat
é	é
!	!
\n	N
Ag	Ag
breathnú	breathnú
ar	ar
geallta	geallta
Fhéile	Fhéile
an	an
Dóilín	Deilín
beo	beo
ó	ó
drone	drong
,	,
thíos	thíos
ag	ag
an	an
trá	trá
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Aye	Ae
cinnte	cinnte
.	.
Ghabh	Ghabh
mé	mé
mo	mo
mhíle	mhíle
leithscéal	leithscéal
léi	léi
agus	agus
bhí	bhí
sí	sí
iontach	iontach
tuisceanach	tuisceanach
faoi	faoi
.	.
Tuigeann	Tuigeann
sí	sí
go	go
dtarlaíonn	dtarlaíonn
sé	sé
in	in
amanna	manna
agus	agus
gur	gur
amadán	amadán
mé	mé
\n	N
Whoops	Whoops
enclosure	enclosure
a	a
bhí	bhí
i	i
gceist	gceist
againn	againn
.	.
.	.
.	.
.	.
droch-litriú	droch-litriú
!	!
\n	N
Ceann	Ceann
do	do
thithe	thithe
ósta	ósta
mhóra	mhóra
na	na
Gaeltachta	Gaeltachta
.	.
Dá	Dá
mbeadh	mbeadh
ballaí	ballaí
theach	theach
tabhairne	tabhairse
Húdí	Hidí
Bhig	Bhig
inann	ionann
labhairt	labhairt
,	,
chan	chan
ag	ag
caint	caint
a	a
bheadh	bheadh
siad	siad
ach	ach
ag	ag
ceol	ceol
.	.
An	An
Bun	Bun
Beag	Beag
<HASHTAG>	<HASHTAG>
Déardaoin	Déadain
8pm	8pm
<USER>	<USER>
<URL>	<URL>
\n	N
<URL>	<URL>
nil	níl
seo	seo
ag	ag
magadh	magadh
!	!
\n	N
<USER>	<USER>
Nach	Nach
maith	maith
é	é
nach	nach
i	i
nGaeilge	ngaeilge
atá	atá
an	an
póstáil	pasáil
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Ach	Ach
is	is
fíor	fíor
duit	duit
,	,
nuair	nuair
a	a
théann	théann
duine	duine
thar	thar
fóir	fóir
leis	leis
,	,
faightear	faightear
toradh	toradh
ar	ar
nós	nós
an	an
tatú	zatú
ar	ar
dhroim	dhroim
mo	mo
dhuine	dhuine
.	.
Shílfeá	Shleá
go	go
mbeadh	mbeadh
níos	níos
mó	mó
céille	céille
-	-
nó	nó
taste	caite
-	-
aige	aige
.	.
🤷🏻‍♂️	🏻♂️
<URL>	<URL>
\n	N
Sé	Sé
an	an
chaoi	chaoi
nach	nach
ligfidh	ligfidh
a	a
pobal	pobal
d'Angela	d'angela
aon	aon
phínn	bhínn
eile	eile
a	a
thabhairt	thabhairt
ar	ar
lámh	lámh
<USER>	<USER>
<USER>	<USER>
\n	N
Athbhliain	Athbhliain
faoi	faoi
mhaise	mhaise
❤️	❤️
🎉	🎉
\n	N
A	A
Aonghuis	Aonghin
,	,
ní	ní
fiú	fiú
mé	mé
go	go
dtiocfainn	dtiocfainn
faoi	faoi
do	do
ghaois	ghaois
,	,
ach	ach
abairse	abairse
an	an
focal	focal
agus	agus
leigheasfar	leigheasfar
m'anam	manam
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Is	Is
breá	breá
an	an
cló	cló
é	é
cinnte	cinnte
,	,
cé	cé
go	go
bhfuil	bhfuil
an	an
t-ainm	t-ainm
amscaí	maslaí
go	go
leor	leor
:	:
'	'
Andron	Andona
EIR	Óir
Corpus	Corp
'	'
atá	atá
air	air
.	.
Is	Is
é	é
Andreas	Aneas
Stötzner	Stötzner
an	an
dearthóir	dearthóir
agus	agus
tá	tá
sé	sé
le	le
ceannach	ceannach
anseo	anseo
:	:
<URL>	<URL>
<URL>	<URL>
\n	N
Lá	Lá
Breá	Breá
Fuar	Fuar
!	!
Ar	Ar
fáil	fáil
ó	ó
<URL>	<URL>
<URL>	<URL>
<URL>	<URL>
\n	N
Fillfidh	Fillfidh
an	an
feall	feall
ar	ar
na	na
feallairí	feallairí
<URL>	<URL>
\n	N
Me	Le
fein	féin
is	is
<USER>	<USER>
bro	beo
ar	ar
<USER>	<USER>
anois	anois
leis	leis
an	an
Meangadh	Meangadh
mor	mar
\n	N
Deas	Deas
castáil	cantáil
le	le
<USER>	<USER>
aréir	aréir
.	.
Ag	Ag
súil	súil
lena	lena
fheiceáil	fheiceáil
arís	arís
.	.
\n	N
Stát-Rúnaí	Stát-rúnaí
le	le
labhairt	labhairt
ar	ar
an	an
ngéarchéim	ghéarchéim
i	i
Stormont	Stormont
<URL>	<URL>
\n	N
Tá	Tá
beirt	beirt
caite	caite
in	in
eachtra	eachtra
lámhaigh	lámhaigh
i	i
mBaile	mbaile
Munna	Manna
i	i
mBaile	mbaile
Átha	Áthas
Cliath	Cliath
.	.
Tharla	Tharla
an	an
eachtra	eachtra
i	i
gceantar	gceantar
bhóthar	bhóthar
San	San
Maighréad	Maighréad
.	.
Meastar	Meastar
go	go
bhfuil	bhfuil
baint	baint
ag	ag
an	an
eachtra	eachtra
le	le
coireanna	coireanna
drongchoirpeachta	drongchoirpeachta
.	.
<URL>	<URL>
\n	N
Nach	Nach
bhfuil	bhfuil
siad	siad
iontach	iontach
!	!
The	The
Future	Future
is	is
bright	boicht
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
is	is
maith	maith
liom	liom
Ulchabhán	Tulchabhán
go	go
mór	mór
.	.
\n	N
Bíonn	Bíonn
,	,
agus	agus
ina	ina
suí	suí
go	go
mall	mall
<USER>	<USER>
Sa	Sa
Tuaisceart	Tuaisceart
ar	ar
a	a
laghad	laghad
-	-
idir	idir
22	22
agus	agus
4	4
an	an
oíche	oíche
!	!
\n	N
Cuan	Cuan
Bhaile	Bhaile
Mhic	Mhic
Airt	Air
ar	ar
maidin	maidin
.	.
Lón	Lón
Anama	Anama
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Bhí	Bhí
sibh	sibh
sásta	sásta
díolúine	díolúine
Gaeltachta	Gaeltachta
a	a
thabhairt	thabhairt
d'ábhair	dábhar
oidí	oidí
gan	gan
stró	stró
ar	ar
bith	bith
.	.
Ní	Ní
raibh	raibh
sibh	sibh
sásta	sásta
fiú	fiú
Cúrsa	Cúrsa
Gaeltachta	Gaeltachta
ar	ar
líne	líne
a	a
aithint	aithint
do	do
lucht	lucht
SCG-OCG	Scg-ocg
.	.
Ní	Ní
raibh	raibh
roinnt	roinnt
díobh	díobh
in	in
ann	ann
post	post
buan	buan
a	a
fháil	fháil
dá	dá
bharr	bharr
.	.
Náireach	Náireach
&	&
éagórach	éagórach
.	.
\n	N
<USER>	<USER>
An	An
bhfeiceann	bhfeiceann
tú	tú
Í	Í
?	?
Seolfaidh	Seolfaidh
muid	muid
tuilleadh	tuilleadh
ar	ar
ball	ball
😀	😀
<URL>	<URL>
\n	N
Tà	Tú
sé	sé
ag	ag
cur	cur
sneachta	sneachta
anois	anois
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Tá	Tá
sé	sé
seo	seo
chomh	chomh
gleoite	gleoite
!	!
!	!
\n	N
<USER>	<USER>
Gaeil	Gaoil
Dhoire	Dhoire
abú	ab
!	!
<HASHTAG>	<HASHTAG>
\n	N
Ag	Ag
tnúth	tnúth
go	go
mór	mór
le	le
dráma	fráma
Phiarais	Pharois
a	a
fheiceáil	fheiceáil
!	!
<URL>	<URL>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
Frása	Fráma
an	an
Lae	Lae
91	91
:	:
Cén	Cén
chuma	chuma
atá	atá
air	air
?	?
/	/
Cén	Cén
chuma	chuma
atá	atá
uirthi	uirthi
?	?
/	/
What	Ghat
does	do
he	le
look	leo
like	lige
?	?
/	/
What	Ghat
does	do
she	dhe
look	leo
like	lige
?	?
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Ádh	Ámh
mór	mór
oraibh	oraibh
,	,
táimid	táimid
ag	ag
súil	súil
go	go
mór	mór
leis	leis
chomh	chomh
maith	maith
!	!
\n	N
'	'
Bhí	Bhí
cluain	cluain
curtha	curtha
in	in
ionad	ionad
ceann	ceann
faoi	faoi
lár	lár
an	an
16ú	16ú
haois	haois
(	(
cf	cé
.	.
1550	1550
'	'
Clontork	Clontork
'	'
)	)
;	;
b'fhéidir	bfhéidir
gur	gur
chuaigh	chuaigh
an	an
logainm	cogaint
chlúiteach	chleiteach
Cluain	Cluain
Tarbh	Tarbh
i	i
gcionn	gcionn
air	air
'	'
<URL>	<URL>
<URL>	<URL>
\n	N
"	"
Ceilteach	Coileach
"	"
ach	ach
frith-ghaelach	frith-ghaelach
?	?
<URL>	<URL>
\n	N
Fíbín	Fíon
ag	ag
teacht	teacht
chuig	chuig
<USER>	<USER>
ar	ar
an	an
gCéadaoin	gcéadaoin
sa	sa
tóir	tóir
ar	ar
rannpháirtithe	rannpháirtithe
don	don
mórléiriú	mórléiriú
nua	nua
an	an
mhí	mhí
seo	seo
chugainn	chugainn
faoi	faoi
Chath	Chath
na	na
Ceathrún	Ceathrún
Rua	Rua
.	.
Bígí	Bígí
linn	linn
i	i
Seomra	Seomra
105	105
i	i
mBloc	mbeo
2	2
@7i	@7i
.	.
n	n
-	-
Fáilte	Fáilte
roimh	roimh
óg	óg
agus	agus
aosta	aosta
🎭	🎭
Scaipigí	Scaipigí
an	an
scéal	scéal
.	.
Gach	Gach
eolas	eolas
ar	ar
<URL>	<URL>
<URL>	<URL>
\n	N
Bí	Bí
cinnte	cinnte
súil	súil
a	a
chaitheamh	chaitheamh
ar	ar
an	an
‘	
Saturday	Saturday
Night	Nigh
Show	Shon
’	
an	an
satharn	saothar
beag	beag
seo	seo
áit	áit
a	a
mbeidh	mbeidh
<USER>	<USER>
mar	mar
aoí	aon
ag	ag
Brendan	Brendan
O'Connor	O'connor
.	.
<HASHTAG>	<HASHTAG>
\n	N
Gaeltacht	Alltacht
Thír	Thír
Eoghain	Domhain
san	san
Speiríní	Speirín
atá	atá
faoi	faoi
chaibidil	chaibidil
ag	ag
Ian	An
Lee	Le
ar	ar
Siúlach	Súlach
Scéalach	Scéala
inniu	inniu
as	as
seo	seo
go	go
4	4
pm	am
.	.
\n	N
Ní	Ní
stopfaidh	stopfaidh
mé	mé
go	go
deo	deo
na	na
ndeor	ndeor
.	.
Ní	Ní
chuirfear	chuirfear
stop	stop
le	le
díospóireacht	díospóireacht
ar	ar
an	an
gceist	gceist
seo	seo
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
Labhair	Labhair
mé	mé
faoin	faoin
Vw	V
Touran	Turas
ar	ar
<USER>	<USER>
cúpla	cúpla
nóiméid	nóiméid
ó	ó
shin	shin
.	.
Seo	Seo
mo	mo
léirmheas	léirmheas
ar	ar
<USER>	<USER>
<URL>	<URL>
<URL>	<URL>
\n	N
Saorbhriathar	Saorbhriathar
=	=
Saor	Saor
ó	ó
fhreagracht	fhreagracht
.	.
Inis	Inis
an	an
fhírinne	fhírinne
go	go
díreach	díreach
go	go
mbeidh	mbeidh
fhios	fhios
againn	againn
cé	cé
atá	atá
ciontach	ciontach
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Tuismitheoirí	Tuismitheoirí
agus	agus
na	na
comhlachtaí	cumhachtaí
níos	níos
tábhachtaí	tábhachtaí
.	.
Is	Is
beag	beag
tionchar	thionchar
ag	ag
dlí	dlí
ar	ar
fhadhb	fadhb
idirnáisiúnta	idirnáisiúnta
.	.
Dúnadh	Dúnadh
an	an
dorais	dorais
i	i
ndiaidh	ndiaidh
na	na
foghla	foghla
.	.
(	(
Ach	Ach
faillí	faillí
caomhnóra	caomhnóir
i	i
gceist	gceist
má	má
bhí	bhí
paistí	paistí
gafa	gafa
i	i
gcás	gcás
mar	mar
é	é
)	)
\n	N
<USER>	<USER>
Go	Go
hálainn	hálainn
a	a
chara	chara
,	,
sonas	sonas
ort	ort
ar	ar
do	do
lá	lá
speisialta	róspeisialta
🏴	🏴
󠁧	
󠁢	
󠁳	
󠁣	
󠁴	
󠁿	
🇮🇪	🇮🇪
😊	😊
\n	N
<USER>	<USER>
Figiúr	Figiúir
beacht	beacht
ó	ó
shuíomh	shuíomh
an	an
DPER	De
:	:
36,414	36,414
san	san
ranna	ranna
stáit	stáit
amháin	amháin
,	,
GAN	GAN
Arm	Arm
,	,
Gardai	Gardaí
,	,
Sláinte	Sláinte
,	,
Múinteoirí	Múinteoirí
ná	ná
Rialtas	Rialtas
Áitiúil	Áisiúil
\n	N
Ádh	Ámh
mór	mór
ar	ar
<USER>	<USER>
Oscailt	Oscailt
Oifigiúil	Oifigiúil
á	á
bhfoirgnimh	fhoirgnimh
nua	nua
acu	acu
inniu	inniu
in	in
éineacht	éineacht
le	le
hArd-Mhéara	hard-mhéara
Bhéal	Bhéal
Feirste	Fuirste
<USER>	<USER>
The	The
new	na
Raidió	Maidir
Fáilte	Fáilte
building	building
officially	officially
launches	launches
today	tobar
at	at
1.30	EXCEPTION
pm	am
with	bith
Mayor	Maor
of	os
Belfast	Belfast
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Ceolchoirm	Ceolchoirm
don	don
Simon	Simeon
Community	Community
sa	sa
Mhuileann	Muileann
,	,
Baile	Baile
Mhúirne	Chúinne
-	-
20ú	20ú
Nollaig	Nollaig
@	@
8pm	8pm
.	.
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
anseo	anseo
<URL>	<URL>
\n	N
<USER>	<USER>
I	I
WAS	As
Emily	Eile
in	in
Paris	Parois
.	.
Ach	Ach
just	duit
an	an
chéad	chéad
leath	leath
den	den
chéad	chéad
eipeasóid	eipeasóid
💀	💀
😂	😂
\n	N
Ana	An
dheacair	dheacair
seomra	seomra
folctha	fholctha
nó	nó
cistin	aisti
a	a
roinnt	roinnt
.	.
<HASHTAG>	<HASHTAG>
Eachtra	Eachtra
an	an
tSicín	púicín
áfach	áfach
.	.
.	.
.	.
\n	N
<USER>	<USER>
bhfuil	bhfuil
tú	tú
chomh	chomh
maith	maith
leis	leis
ag	ag
scóráil	scáil
nó	nó
céard	céard
?	?
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Nó	Nó
b'fhéidir	bfhéidir
go	go
raibh	raibh
an	an
"	"
mothú	cothú
draíochta	draíochta
"	"
agamsa	agamsa
!	!
!	!
😀	😀
😀	😀
\n	N
<USER>	<USER>
lurgan	leagan
in	in
2	2
weeks	weeks
:P	:P
\n	N
Máistreacht	Ministreacht
ar	ar
theangacha	theangacha
is	is
tábhachtaí	tábhachtaí
i	i
códú	nódú
.	.
<URL>	<URL>
\n	N
A	A
mhaic	mhac
go	go
deo	deo
!	!
3	3
chúl	chúl
ag	ag
Messi	Measc
scóráilte	scóráilte
9350	9350
troigh	roimh
níos	níos
airde	airde
ná	ná
leibheál	leibhéal
na	na
farraige	farraige
<HASHTAG>	<HASHTAG>
\n	N
Cluichí	Gcluichí
nua	nua
Gaeilge	Gaile
faighte	faighte
.	.
.	.
.	.
Bain	Bain
triail	triail
as	as
Monopoly	Monopoly
Gaeilge	Gaile
.	.
.	.
.	.
beidh	beidh
tú	tú
ag	ag
mothú	cothú
Thar	Thar
Barr	Barr
i	i
ndiaidh	ndiaidh
a	a
imeartha	smeartha
.	.
<URL>	<URL>
\n	N
'	'
Is	Is
í	í
an	an
Bhearú	Bheartú
teorainn	teorainn
thoir	thoir
Sheangánach	Sheangánach
Bheag	Bheag
.	.
.	.
B'fhéidir	Bfhéidir
,	,
mar	mar
sin	sin
,	,
gur	gur
thagair	thagair
seangánach	seangánach
do	do
chúrsa	chúrsa
na	na
habhann	habhann
'	'
<URL>	<URL>
\n	N
<USER>	<USER>
Go	Go
n-éirí	néirí
an	an
cúrsa	cúrsa
leat	leat
a	a
Bhriain	Bhliain
.	.
\n	N
News	Leis
in	in
Irish	Rith
-	-
Ridireacht	Oidhreacht
na	na
Breataine	Bheatáine
bronnta	bronnta
ar	ar
iarGhinearál	iarghinearál
cáiliúil	cáiliúil
Meiriceánach	Meiriceánach
de	de
…	
<URL>	<URL>
\n	N
Comhghairdeas	Comhghairdeas
ó	ó
chroí	chroí
libh	libh
ó	ó
fhoireann	fhoireann
<HASHTAG>	<HASHTAG>
!	!
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Leoga	Leoga
.	.
Mar	Mar
sin	sin
féin	féin
.	.
.	.
.	.
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
failte	bailte
romhat	romhat
Gurbh	Gurbh
maith	maith
agatsa	agatsa
as	as
do	do
chuid	chuid
filiocht	sliocht
:)	:)
\n	N
An	An
-	-
Obair	Obair
gharraíodóireachta	gharraíodóireachta
ar	ar
siúl	siúl
ar	ar
scoil	scoil
inniu	inniu
!	!
Rang	Rang
Naíonáin	Naíonáin
Mhóra	Mhóra
ag	ag
cur	cur
bleibíní	bleibíní
Lus	Lus
an	an
chromchinn	chroimchinn
!	!
Beidh	Beidh
siad	siad
go	go
hálainn	hálainn
san	san
Earrach	Earrach
!	!
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
🌱	🌱
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Maith	Maith
agat	agat
.	.
\n	N
<USER>	<USER>
ceann	ceann
eile	eile
ná	ná
DEIS	DEIS
(	(
delivering	delivering
equality	equality
of	os
opp	os
in	in
schools	schools
)	)
a	a
chiallaionn	chiallaíonn
opportunity	opportunity
no	na
chance	chine
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Níor	Níor
mhínigh	mhínigh
!	!
Níl	Níl
ann	ann
ach	ach
ainm	ainm
"	"
surferdude	surferdude
"	"
a	a
chuireamar	chuireamar
orainn	orainn
nuair	nuair
a	a
bhíomar	bhíomar
gafa	gafa
leis	leis
an	an
surfáil	durdáil
sna	sna
nóchadaí	nóchad
!	!
"	"
Hé	Hé
,	,
Torken	Torann
dude	de
,	,
hangin	ansin
'	'
ten	den
!	!
"	"
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
1	1
.	.
Ceol	Ceol
(	(
scríobh	scríobh
/	/
seinm	seinm
/	/
damhsa	damhsa
/	/
éisteach	isteach
)	)
2	2
.	.
Teangachaí	Teangacha
3	3
.	.
Leabhra	Leabhar
4	4
.	.
An	An
Dúlra	Dúlra
5	5
.	.
Aimsir	Aimsir
fiáin	fiáin
Seo	Seo
libh	libh
:	:
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
A	A
chairde	chairde
spóirt	sóirt
:	:
Ar	Ar
<USER>	<USER>
ag	ag
1.30	EXCEPTION
taréis	thréig
<USER>	<USER>
beidh	beidh
MAIGH-EO	Maigh-eo
&	&
DÚN	DÚN
NA	NA
NGALL	Ngeall
BEO	BEO
,	,
&	&
Iarbheo	Iarbhios
:	:
Cill	Ciall
Chainn	Chinn
&	&
An	An
Clár	Clár
san	san
iománaíocht	iomaíocht
.	.
\n	N
<USER>	<USER>
Ár	Ár
mbuíochas	mbuíochas
leat	leat
a	a
Holly	Hola
!	!
:)	:)
\n	N
'	'
Níl	Níl
aon	aon
tinteán	tinteáin
mar	mar
do	do
thinteán	túisteán
féin	féin
.	.
'	'
Inis	Inis
Meáin	Meán
Grianghrafadóir	Grianghrafadóir
:	:
Tomás	Tomás
Ó	Ó
Muircheartaigh	Muircheartaigh
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<URL>	<URL>
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
:	:
Seans	Seans
go	go
mbeidh	mbeidh
cur	cur
isteach	isteach
ar	ar
an	an
soláthar	soláthar
uisce	uisce
i	i
dTroscaigh	troscaidh
Thoir	Thoir
,	,
Bearna	Bearna
agus	agus
ceantair	ceantair
áitiúla	áitiúla
ó	ó
10rn	10rn
ar	ar
an	an
7ú	7ú
Bealtaine	Bealtaine
go	go
dtí	dtí
5in	5in
ar	ar
an	an
8ú	8ú
Bealtaine	Bealtaine
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Beidh	Beidh
mé	mé
cinnte	cinnte
é	é
sin	sin
a	a
lua	lua
leis	leis
na	na
páistí	páistí
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Mascanna	Marcanna
nó	nó
púiceanna	piceanna
?	?
<USER>	<USER>
😂	😂
<URL>	<URL>
\n	N
Níl	Níl
mé	mé
ag	ag
baint	baint
sult	sult
as	as
an	an
lá	lá
seo	seo
inniu	inniu
:(	:(
\n	N
<USER>	<USER>
Míle	Míle
buíochas	buíochas
diarmuid	dearmaid
,	,
podchraoladh	podchraoladh
iontach	iontach
le	le
Ainle	Aingle
(	(
rebel	ribe
matters	matters
.	.
.	.
.	.
)	)
☀️	️
\n	N
<USER>	<USER>
Grma	Gorma
,	,
níl	níl
mé	mé
go	go
hiontach	ciontach
anois	anois
ach	ach
tiocfaidh	tiocfaidh
mé	mé
tríd	tríd
!	!
\n	N
Ní	Ní
mór	mór
don	don
Fhoras	Dhoras
Teanga	Teanga
doiciméad	doiciméid
náireach	náireach
Fhoras	Dhoras
na	na
Gaeilge	Gaile
a	a
shéanadh	shéanadh
.	.
<URL>	<URL>
\n	N
Aon	Aon
rud	rud
sármholta	sármholta
amuigh	amuigh
ansin	ansin
a	a
chairde	chairde
?	?
\n	N
<USER>	<USER>
anocht	anocht
ar	ar
<USER>	<USER>
ag	ag
9:30	EXCEPTION
pm	am
Ceol	Ceol
le	le
